رحمن ވަންތަ,ރަޙްމާންވަންތަ
حلال ތަކެތީގެ,ޙަލާލު ތަކެތީގެ
حلال ކަމެކޭ,ޙަލާލުކަމެކޭ
حرام ކަމެކޭ,ޙަރާމްކަމެކޭ
يهودى ވީ,ޔަހޫދީ ވީ
إصلاح ވެގަތް,އިޞްލާޙު ވެގަތް
شريك ކުރާމީހުންގެ,ޝަރީކު ކުރާމީހުންގެ
شكر ކުރައްވާ,ޝުކުރު ކުރައްވާ
صالح ންގެތެރެއިންކަން,ޞާލިޙުންގެތެރެއިންކަން
حرمة ތެރިކަން,ޙުރުމަތްތެރިކަން
خلاف ވެގެން,ޚިލާފު ވެގެން
حكم ކުރައްވާނެކަން,ޙުކުމް ކުރައްވާނެކަން
وعظ އާއެކު,ވަޢުޡާއެކު
جدل ކުރައްވާށެވެ,ޖަދަލު ކުރައްވާށެވެ
عقوبات ދޭނަމަ,ޢުޤޫބާތް ދޭނަމަ
عقوبات ލިބުނު,ޢުޤޫބާތް ލިބުނު
عقوبات ދޭށެވެ,ޢުޤޫބާތް ދޭށެވެ
إحسان ތެރިންނާވެސް,އިޙްސާންތެރިންނާވެސް
المسجد الحرام ން,އަލްމަސްޖިދުލް ޙަރާމުން
المسجد الأقصى އަށް,އަލްމަސްޖިދުލް އަޤްޞާއަށް
بركات ލެއްވި,ބަރަކާތް ލެއްވި
وكيل އެއް,ވަކީލެއް
نوح ގެފާނާ,ނޫޙުގެފާނާ
وعد ފުޅެއްކަމުގައި,ވަޢުދުފުޅެއްކަމުގައި
عقوبات ދެއްވުމަށް,ޢުޤޫބާތް ދެއްވުމަށް
صالح عمل ތައްކުރާ,ޞާލިޙު ޢަމަލުތައްކުރާ
خبر ދެއެވެ,ޚަބަރު ދެއެވެ
إيمان ނުވާމީހުންނަށް,އީމާން ނުވާމީހުންނަށް
خبر ވެސްމެއެވެ,ޚަބަރު ވެސްމެއެވެ
نور ފުހެލެއްވީމެވެ,ނޫރު ފުހެލެއްވީމެވެ
حساب ކުރާ,ޙިސާބު ކުރާ
نفس ފުދެއެވެ,ނަފްސު ފުދެއެވެ
عذاب ދެއްވުމަކަށް,ޢަޛާބު ދެއްވުމަކަށް
أمر ކުރައްވަމެވެ,އަމުރު ކުރައްވަމެވެ
فاسد عمل ކޮށް,ފާސިދު ޢަމަލު ކޮށް
حق ވެދެތެވެ,ޙައްޤު ވެދެތެވެ
نوح ގެފާނަށްފަހު,ނޫޙުގެފާނަށްފަހު
جيل ގެ,ޖީލުގެ
مقبول ވެވި,މަޤްބޫލް ވެވި
شكر ލިބިގެންވާ,ޝުކުރު ލިބިގެންވާ
آخرة މާބޮޑެވެ,އާޚިރަތް މާބޮޑެވެ
أُف ވެސް,އުއްފު ވެސް
صالح ބަޔަކުކަމުގައިވާނަމަ,ޞާލިޙު ބަޔަކުކަމުގައިވާނަމަ
رجوع ވާ,ރުޖޫޢަވާ
حق ދޭށެވެ,ޙައްޤު ދޭށެވެ
مسكين އަށާއި,މިސްކީނަށާއި
إسراف ނުކުރާހުށިކަމެވެ,އިސްރާފު ނުކުރާހުށިކަމެވެ
رزق ތަނަވަސްކޮށްދެއްވަތެވެ,ރިޒްޤު ތަނަވަސްކޮށްދެއްވަތެވެ
خبر މޮޅަށްދެނެވޮޑިގެންވާ,ޚަބަރު މޮޅަށްދެނެވޮޑިގެންވާ
فقير ވެދާނެކަމަށް,ފަޤީރު ވެދާނެކަމަށް
اللَّه حرمة ތެރިކުރައްވާފައިވާ,ﷲ ޙުރުމަތްތެރިކުރައްވާފައިވާ
ولى ވެރިޔާއަށް,ވަލީވެރިޔާއަށް
قتل ކުރުމުގައި,ޤަތުލު ކުރުމުގައި
ولى ވެރިޔާއަކީ,ވަލީވެރިޔާއަކީ
نصر ލިބިގެންވާ,ނަޞްރު ލިބިގެންވާ
يتيم ކުއްޖާ,ޔަތީމު ކުއްޖާ
تصرّف ފުދިއްޖައުމަށް,ތަޞައްރަފު ފުދިއްޖައުމަށް
عهد ފުއްދާށެވެ,ޢަހުދު ފުއްދާށެވެ
سؤال ކުރައްވާނޭ,ސުއާލު ކުރައްވާނޭ
سؤال ކުރައްވާނެ,ސުއާލު ކުރައްވާނެ
حكمة ގެތެރެއިން,ޙިކުމަތުގެތެރެއިން
جهنّم އަށް,ޖަހައްނަމަށް
خاص ކުރެއްވީހެއްޔެވެ,ޚާއްޞަ ކުރެއްވީހެއްޔެވެ
وعد އާއި,ވަޢުދާއި
وعيد އާއި,ވަޢީދާއި
مثال އާއި,މިޘާލާއި
حِكَم ފަދަ,ޙިކަމު ފަދަ
حمد އާއެކުގައި,ޙަމްދާއެކުގައި
تسبيح ނުކިޔާ,ތަސްބީޙަ ނުކިޔާ
تسبيح އެއް,ތަސްބީޙެއް
قرآن ކިޔަވައިވިދާޅުވާހިނދު,ޤުރްއާން ކިޔަވައިވިދާޅުވާހިނދު
إيمان ނުވާމީހުންނާ,އީމާން ނުވާމީހުންނާ
قرآن ވިސްނުމަށް,ޤުރްއާން ވިސްނުމަށް
سحر ޖެހިފައިވާ,ސިޙުރު ޖެހިފައިވާ
مثال ޖެހީ,މިޘާލު ޖެހީ
إعادة ކުރާނީ,އިޢާދަ ކުރާނީ
رحمة ލައްވާނެތެވެ,ރަޙްމަތް ލައްވާނެތެވެ
إله ންކަމަށް,އިލާހުންކަމަށް
عذاب އަކީ,ޢަޛާބަކީ
عذاب ނުދެއްވާ,ޢަޛާބު ނުދެއްވާ
اللوح المحفوظ ގައި,އައްލައުޙުލް މަޙްފޫޡުގައި
معجزة ތައް,މުޢުޖިޒާތައް
جمل ދެއްވީމެވެ,ޖަމަލު ދެއްވީމެވެ
إنذار އެއް,އިންޛާރެއް
قدرة ތެރިކަން,ޤުދުރަތްތެރިކަން
إنذار ކުރައްވަމެވެ,އިންޛާރު ކުރައްވަމެވެ
سجدة ކުޅައޫއެވެ,ސަޖިދަކުޅައޫއެވެ
إبليس ދެންނެވިއެވެ,އިބްލީސް ދެންނެވިއެވެ
سجدة ކުރާނެތޯއެވެ,ސަޖިދަ ކުރާނެތޯއެވެ
تبع ވެއްޖެމީހާ,ތަބަޢަ ވެއްޖެމީހާ
وعد ކުރާށެވެ,ވަޢުދު ކުރާށެވެ
فضل ވަންތަކަމުގެތެރެއިން,ފަޟްލުވަންތަކަމުގެތެރެއިން
حال ޖެހިއްޖެހިނދަކު,ޙާލު ޖެހިއްޖެހިނދަކު
كافر ވީކަމުގެ,ކާފިރު ވީކަމުގެ
غرق ކުރައްވައިފާނެކަމާމެދު,ޣަރަޤު ކުރައްވައިފާނެކަމާމެދު
نصر ވެރިވާނެ,ނަޞްރުވެރިވާނެ
آدم ގެދަރިން,އާދަމުގެދަރިން
إمام ގެ,އިމާމުގެ
آخرة ދުވަހުގައިވެސް,އާޚިރަތް ދުވަހުގައިވެސް
وحى އިން,ވަޙީއިން
وحى ނުކުރައްވާ,ވަޙީ ނުކުރައްވާ
نسبة ކުރެއްވުމަށް,ނިސްބަތް ކުރެއްވުމަށް
ثابت ކޮށް,ޘާބިތު ކޮށް
دنيوى حياة ގެ,ދުނިޔަވީ ޙަޔާތުގެ
عقوبات ގެ,ޢުޤޫބާތުގެ
عداوة ތެރިވެ,ޢަދާވަތްތެރިވެ
مكة ގެ,މައްކާގެ
رسول ންނާމެދު,ރަސޫލުންނާމެދު
عصر ނަމާދާއި,ޢަޞްރު ނަމާދާއި
مغرب ނަމާދާއި,މަޣްރިބު ނަމާދާއި
عشاء ނަމާދު,ޢިޝާ ނަމާދު
فرض ފަސްނަމާދުގެ,ފަރުޟު ފަސްނަމާދުގެ
خاص ނަމާދެއްގެ,ޚާއްޞަ ނަމާދެއްގެ
قرآن ކިޔަވައިވިދާޅުވެ,ޤުރްއާން ކިޔަވައިވިދާޅުވެ
تهجّد ނަމާދު,ތަހައްޖުދު ނަމާދު
حمد ލިބިގެންވާ,ޙަމްދު ލިބިގެންވާ
مقام އަކަށް,މަޤާމަކަށް
نصر ދެނިވި,ނަޞްރު ދެނިވި
حق ތެދުގޮތް,ޙައްޤު ތެދުގޮތް
باطل ގޮތް,ބާޠިލު ގޮތް
باطل އަކީ,ބާޠިލަކީ
شفاء ކަމުގައިވާ,ޝިފާކަމުގައިވާ
عمل ކުރަމުންދަނީ,ޢަމަލު ކުރަމުންދަނީ
قرآن އާ,ޤުރްއާނާ
مثال ބަޔާންކުރެއްވީމެވެ,މިޘާލު ބަޔާންކުރެއްވީމެވެ
كافر ވުން,ކާފިރު ވުން
خرد ނުކޮށް,ޚަރަދު ނުކޮށް
إسرآءيل ގެދަރިންކުރެން,އިސްރާއީލުގެދަރިންކުރެން
عبرة ތަކެއް,ޢިބްރަތްތަކެއް
يقين ވަނީ,ޔަޤީން ވަނީ
قصد ކުރީ,ޤަޞްދު ކުރީ
وعد އަތުވެއްޖެނަމަ,ވަޢުދު އަތުވެއްޖެނަމަ
حاضر ކުރައްވާ,ޙާޟިރު ކުރައްވާ
قرآن އައީ,ޤުރްއާން އައީ
قرآن އެކިފަހަރުމަތިން,ޤުރްއާން އެކިފަހަރުމަތިން
قرآن ކިޔަވައިދެއްވާހިނދު,ޤުރްއާން ކިޔަވައިދެއްވާހިނދު
وعد ފުޅާ,ވަޢުދުފުޅާ
رحمن ގެ,ރަޙްމާންގެ
اسم ފުޅުތަކުން,އިސްމުފުޅުތަކުން
اسم ފުޅަކުން,އިސްމުފުޅަކުން
دعاء ކުރިޔަސް,ދުޢާ ކުރިޔަސް
اسم ފުޅުތައް,އިސްމުފުޅުތައް
قصد ކުރައްވާށެވެ,ޤަޞްދު ކުރައްވާށެވެ
سلامة ކުރާނޭ,ސަލާމަތް ކުރާނޭ
تكبير ވިދާޅުވާށެވެ,ތަކްބީރު ވިދާޅުވާށެވެ
إنذار ކުރެއްވުމަށެވެ,އިންޛާރު ކުރެއްވުމަށެވެ
خبر ދެއްވުމަށެވެ,ޚަބަރު ދެއްވުމަށެވެ
نفس ހަލާކުކޮށްލައްވަނީތޯއެވެ,ނަފްސު ހަލާކުކޮށްލައްވަނީތޯއެވެ
كهف ބާގައިމީހުންނާއި,ކަހުފު ބާގައިމީހުންނާއި
عجائب އަކަށްވީކަމުގައި,ޢަޖާއިބަކަށްވީކަމުގައި
خبر ތެދަށް,ޚަބަރު ތެދަށް
إله އަކަށް,އިލާހަކަށް
رحمة ތަނަވަސްކޮށްދެއްވައި,ރަޙްމަތް ތަނަވަސްކޮށްދެއްވައި
حاصل ކޮށްދެއްވާނެތެވެ,ޙާޞިލު ކޮށްދެއްވާނެތެވެ
آية ތަކުގެތެރެއިންނެވެ,އާޔަތްތަކުގެތެރެއިންނެވެ
سؤال ކުރުމަށެވެ,ސުއާލު ކުރުމަށެވެ
حلال ކާނާއެއް,ޙަލާލު ކާނާއެއް
خبر އެނގުނަދީގެން,ޚަބަރު އެނގުނަދީގެން
خبر އެނގިއްޖެނަމަ,ޚަބަރު އެނގިއްޖެނަމަ
حق ތެދުކަމާއި,ޙައްޤު ތެދުކަމާއި
قيامة ދުވަހާމެދު,ޤިޔާމަތް ދުވަހާމެދު
عدد ދެނެވޮޑިގަތުންބޮޑީ,ޢަދަދު ދެނެވޮޑިގަތުންބޮޑީ
جدل އަކުން,ޖަދަލަކުން
جدل ނުކުރައްވާށެވެ,ޖަދަލު ނުކުރައްވާށެވެ
جدل ކުރާ,ޖަދަލު ކުރާ
سؤال ނުކުރައްވާށެވެ,ސުއާލު ނުކުރައްވާށެވެ
اللَّه އިރާދަކުރެއްވިއްޔާއޭ,ﷲ އިރާދަކުރެއްވިއްޔާއޭ
حكم ފުޅުގައި,ޙުކުމްފުޅުގައި
نفس ހިފަހައްޓަވައި,ނަފްސު ހިފަހައްޓަވައި
غافل ކުރައްވައި,ޣާފިލު ކުރައްވައި
تبع ވެ,ތަބަޢަވެ
صالح عمل ތައްކުޅަމީހުން,ޞާލިޙު ޢަމަލުތައްކުޅަމީހުން
عدن އޭ,ޢަދަން އޭ
سُندُس އާއި,ސުންދުސާއި
مثال ޖައްސަވައިދެއްވާށެވެ,މިޘާލު ޖައްސަވައިދެއްވާށެވެ
عزّة ބޮޑެވެ,ޢިއްޒަތް ބޮޑެވެ
قيامة ވާނޭ,ޤިޔާމަތް ވާނޭ
جواب ގައި,ޖަވާބުގައި
اللَّه އިރާދަކުރެއްވިކަމެއްވާނެއޭ,ﷲ އިރާދަކުރެއްވިކަމެއްވާނެއޭ
نعمة އަހުރެންގެ,ނިޢުމަތް އަހުރެންގެ
خرد ތަކުގެ,ޚަރަދުތަކުގެ
شريك ނުކުރިނަމަ,ޝަރީކު ނުކުރިނަމަ
ثواب ދެއްވުމުގައި,ޘަވާބު ދެއްވުމުގައި
ثواب ގެގޮތުން,ޘަވާބުގެގޮތުން
اللَّه وحى ކުރައްވާނެތެވެ,ﷲ ވަޙީ ކުރައްވާނެތެވެ
إبليس މެނުވީ,އިބްލީސް މެނުވީ
إبليس ވީ,އިބްލީސް ވީ
إبليس އާއި,އިބްލީސާއި
عدوّ ންނެވެ,ޢަދުއްވުންނެވެ
شيطان ންނީ,ޝައިޠާނުންނީ
جواب އެއް,ޖަވާބެއް
يقين ވާނެތެވެ,ޔަޤީން ވާނެތެވެ
جدل ކުރުންގިނަ,ޖަދަލު ކުރުންގިނަ
عذاب އައުން,ޢަޛާބު އައުން
إيمان ވުމާއި,އީމާން ވުމާއި
جدل ކުރެތެވެ,ޖަދަލު ކުރެތެވެ
حق އަކީ,ޙައްޤަކީ
باطل އެއްޗެއް,ބާޠިލު އެއްޗެއް
إنذار ކުރައްވާފައިވާ,އިންޛާރު ކުރައްވާފައިވާ
عقاب ދެއްވާނަމަ,ޢިޤާބު ދެއްވާނަމަ
عذاب އަވަސްކުރެއްވީސްކަން,ޢަޛާބު އަވަސްކުރެއްވީސްކަން
موعد އެއް,މައުޢިދެއް
خادم ކުއްޖާއަށް,ޚާދިމު ކުއްޖާއަށް
واصل ވެވުނު,ވާޞިލު ވެވުނު
خادم ދެންނެވިއެވެ,ޚާދިމު ދެންނެވިއެވެ
عجائب އެއްފަދަ,ޢަޖާއިބެއްފަދަ
خاص علم އެއް,ޚާއްޞަ ޢިލްމެއް
علم ން,ޢިލްމުން
تبع ވަންތޯއެވެ,ތަބަޢަ ވަންތޯއެވެ
حقيقة އެނގިވަޑައިނުގަންނަވާ,ޙަޤީޤަތް އެނގިވަޑައިނުގަންނަވާ
غرق ކޮށްލެއްވުމަށްތޯއެވެ,ޣަރަޤު ކޮށްލެއްވުމަށްތޯއެވެ
قتل ކުރައްވައިފިއެވެ,ޤަތުލު ކުރައްވައިފިއެވެ
طاهر نفس އެއް,ޠާހިރު ނަފްސެއް
قتل ކުރެއްވީތޯއެވެ,ޤަތުލު ކުރެއްވީތޯއެވެ
أهل ވެރިބަޔަކާ,އަހުލުވެރިބަޔަކާ
تفسير ތިމަންކަލޭގެފާނު,ތަފްސީރު ތިމަންކަލޭގެފާނު
مسكين ބަޔެއްގެ,މިސްކީނު ބަޔެއްގެ
غصب ން,ޣަޞްބުން
يتيم ދެކުދިންނަށް,ޔަތީމު ދެކުދިންނަށް
صالح މީހެއް,ޞާލިޙު މީހެއް
رأى އަކަށް,ރައުޔަކަށް
تفسير އެވެ,ތަފްސީރެވެ
ذوالقرنين އާމެދު,ޛުލްޤަރުނައިނާމެދު
ذوالقرنين އެވެ,ޛުލްޤަރުނައިނެވެ
صالح عمل ކުރިމީހާ,ޞާލިޙު ޢަމަލު ކުރިމީހާ
يأجوج مأجوج ބާގައިމީހުންނަކީ,ޔައުޖޫޖު މައުޖޫޖު ބާގައިމީހުންނަކީ
حق ތެދުކަމުގައިވިއެވެ,ޙައްޤު ތެދުކަމުގައިވިއެވެ
قرآن ފިޔަވައި,ޤުރްއާން ފިޔަވައި
دنيوى حياة ގައި,ދުނިޔަވީ ޙަޔާތްގައި
باطل ވެ,ބާޠިލުވެ
آية ތަކަށާއި,އާޔަތްތަކަށާއި
باطل ވެފައިވެއެވެ,ބާޠިލު ވެފައިވެއެވެ
عمل ތަކަކަށް,ޢަމަލުތަކަކަށް
رسول ންނީ,ރަސޫލުންނީ
فردوس އޭ,ފިރުދައުސް އޭ
وحى އިއްވަވަނީ,ވަޙީ އިއްވަވަނީ
صالح عمل ން,ޞާލިޙު ޢަމަލުން
زكريّا ގެފާނަށް,ޒަކަރިއްޔާގެފާނަށް
دعاء ކުރެއްވި,ދުޢާ ކުރެއްވި
دعاء އަކުން,ދުޢާއަކުން
وارث އަކު,ވާރިޘަކު
آل ވެރިންގެ,އާލުވެރިންގެ
وارث އެކެވެ,ވާރިޘެކެވެ
زكريّا ގެފާނެވެ,ޒަކަރިއްޔާގެފާނެވެ
خبر ތިމަންރަސްކަލާނގެ,ޚަބަރު ތިމަންރަސްކަލާނގެ
يحيى އެވެ,ޔަޙްޔާއެވެ
نهاية އަށް,ނިހާޔަތަށް
موجود ވެގެންވާ,މައުޖޫދު ވެގެންވާ
تسبيح ކިޔަވައި,ތަސްބީޙަ ކިޔަވައި
يحيى ގެފާނެވެ,ޔަޙްޔާގެފާނެވެ
حكمة ދެއްވީމެވެ,ޙިކުމަތް ދެއްވީމެވެ
طاهر ކަން,ޠާހިރު ކަން
تقوى ވެރިޔަކު,ތަޤްވާވެރިޔަކު
صالح ފިރިހެން,ޞާލިޙު ފިރިހެން
رحمة އެއްކަމުގައި,ރަޙްމަތެއްކަމުގައި
هارون ގެ,ހާރޫނުގެ
أخت އާއެވެ,އުޚްތާއެވެ
إشارة ކޮށްލެއްވިއެވެ,އިޝާރަތް ކޮށްލެއްވިއެވެ
زكاة ދިނުމަށް,ޒަކާތް ދިނުމަށް
خلاف އުފެދުނެވެ,ޚިލާފު އުފެދުނެވެ
غافل ކަމެއްގެ,ޣާފިލުކަމެއްގެ
إبراهيم އެވެ,އިބްރާހީމެވެ
إله ންތަކަށް,އިލާހުންތަކަށް
دعاء ކުރާހުށީމެވެ,ދުޢާ ކުރާހުށީމެވެ
رحمة ގެތެރެއިން,ރަޙްމަތުގެތެރެއިން
طور ފަރުބަދައިގެ,ޠޫރު ފަރުބަދައިގެ
وحى ކުރެއްވުމަށްޓަކައި,ވަޙީ ކުރެއްވުމަށްޓަކައި
رحمة ވަންތަކަމުން,ރަޙްމަތްވަންތަކަމުން
إسماعيل ގެފާނުގެ,އިސްލާޢީލުގެފާނުގެ
وعد ފުއްދުމުގައި,ވަޢުދު ފުއްދުމުގައި
إدريس ގެފާނުގެ,އިދްރީސްގެފާނުގެ
اللَّه نعمة ދެއްވި,ﷲ ނިޢުމަތް ދެއްވި
نوح ގެފާނާއެކުގައި,ނޫޙުގެފާނާއެކުގައި
إسرآءيل ގެފާނުގެ,އިސްރާއީލުގެފާނުގެ
هوى نفس ގެ,ހަވާނަފްސުގެ
سلام އާއި,ސަލާމާއި
تحيّة ގެ,ތަޙިއްޔަތުގެ
تقوى ވެރިވީ,ތަޤްވާވެރިވީ
أولى ކަންބޮޑީ,އައުލާ ކަންބޮޑީ
أمّة ހަލާކުކުރެއްވިން,އުއްމަތް ހަލާކުކުރެއްވިން
عمر ދިގުކުރައްވައި,ޢުމުރު ދިގުކުރައްވައި
مهلة ދެއްވާނެތެވެ,މުހުލަތް ދެއްވާނެތެވެ
لشكر ގެގޮތުން,ލަޝްކަރުގެގޮތުން
ثواب ލިބުމުގެގޮތުން,ޘަވާބު ލިބުމުގެގޮތުން
صالح عمل ތަކެވެ,ޞާލިޙު ޢަމަލުތަކެވެ
غيب އެނގުނީހެއްޔެވެ,ޣައިބު އެނގުނީހެއްޔެވެ
عذاب އިތުރުކުރައްވައި,ޢަޛާބު އިތުރުކުރައްވައި
عزّة އެއްކަމުގައި,ޢިއްޒަތެއްކަމުގައި
إنكار ކުރާނެތެވެ,އިންކާރު ކުރާނެތެވެ
عداوة ތެރިންކަމުގައި,ޢަދާވަތްތެރިންކަމުގައި
أجل ގެ,އަޖަލުގެ
عدد ކުރައްވަމެވެ,ޢަދަދު ކުރައްވަމެވެ
وفد އެއްގެ,ވަފުދެއްގެ
إذن ދެއްވުމުން,އިޛުނަ ދެއްވުމުން
شفاعة ތެރިވުމުގެ,ޝަފާޢަތްތެރިވުމުގެ
عدد ކުރެއްވުމަކުން,ޢަދަދު ކުރެއްވުމަކުން
عدد ކުރެއްވިއެވެ,ޢަދަދު ކުރެއްވިއެވެ
قرآن ފަސޭހަކޮށްދެއްވީ,ޤުރްއާން ފަސޭހަކޮށްދެއްވީ
خبر ދެއްވުމަށާއި,ޚަބަރު ދެއްވުމަށާއި
أمّة ހަލާކު,އުއްމަތް ހަލާކު
قرآن ބާވައެއް,ޤުރްއާން ބާވައެއް
وحى އެކެވެ,ވަޙީއެކެވެ
طوى އޭ,ޠުވާ އޭ
مقدّس وادى ގައެވެ,މުޤައްދަސް ވާދީ ގައެވެ
نفس އަކަށްވެސް,ނަފްސަކަށްވެސް
هوى نفس އަށް,ހަވާނަފްސަށް
قيامة ދުވަސް,ޤިޔާމަތް ދުވަސް
إعادة ކުރައްވާހުށީމެވެ,އިޢާދަ ކުރައްވާހުށީމެވެ
معجزات އެއްގެ,މުޢުޖިޒާތެއްގެ
معجزات ތަކުގެ,މުޢުޖިޒާތްތަކުގެ
أخ هارون ގެފާނެވެ,އަޚު ހާރޫނުގެފާނެވެ
تبليغ ކުރެއްވުމުގެ,ތަލްބީޣު ކުރެއްވުމުގެ
مسئولية ގައި,މަސްއޫލިއްޔަތުގައި
تسبيح ދެންނެވުމަށްޓަކައެވެ,ތަސްބީޙަ ދެންނެވުމަށްޓަކައެވެ
إلهام ކުރައްވާ,އިލްހާމް ކުރައްވާ
إلهام ކުރެއްވިހިނދެވެ,އިލްހާމް ކުރެއްވިހިނދެވެ
عدوّ އެ,ޢަދުއްވު އެ
أخت ވަޑައިގެން,އުޚްތު ވަޑައިގެން
حوال ވާނެ,ޙަވާލު ވާނެ
حاصل ވުމަށްޓަކައެވެ,ޙާޞިލު ވުމަށްޓަކައެވެ
قتل ކުރެއްވުމުން,ޤަތުލު ކުރެއްވުމުން
وحى އާއި,ވަޙީއާއި
رسالة تبليغ ކުރެއްވުމަށްޓަކައި,ރިސާލަތު ތަބްލީޣު ކުރެއްވުމަށްޓަކައި
